market_id,event_date,country,track,market_name,selection_id,selection_name,result,bsp,matched_volume, best_back_1m, best_back_5m 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,21146762,9. Flexible,WINNER,2.42,141095.79000000004,2.38,2.48 
1.178721782,2021-02-03 06:50:00,AU,Randwick,R7 1400m Hcap,3574809,11. Bravio,LOSER,32.21,4352.319999999999,38,36 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,25631918,2. Donttelltheboss,LOSER,12.91,14915.640000000005,13.5,14.5 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,32456357,3. A Pinch Of Luck,LOSER,9.34,16737.310000000005,7.2,7.8 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,27399677,5. Hit Reset,LOSER,9.87,14006.2,8.6,8.8 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,21188963,6. Riverina Lass,LOSER,38.97,2168.8600000000006,38,40 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,222433,7. Safe Passage,WINNER,2.86,95693.56000000003,3.1,2.8 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,38382405,8. Unstoppabelle,LOSER,8.8,11415.009999999997,10.5,10.5 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,38382406,9. Strobe Light,LOSER,44.0,2137.290000000001,42,42 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,4687142,10. Derive,LOSER,9.02,18661.569999999996,6.6,8.2 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,13543272,11. Just Stellar,LOSER,28.97,4825.540000000002,34,30 
1.178722045,2021-02-03 07:00:00,AU,Sandown,R5 1300m Hcap,25989453,12. All Tiara,LOSER,20.37,6626.090000000001,26,20 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,16479488,2. Cobbers Mate,LOSER,23.1,3072.57,21,20 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,15051648,4. Azzuro Bianco,LOSER,15.0,4136.03,14,13 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,28588240,5. Enlist,LOSER,6.14,13200.009999999993,5.6,5.5 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,11293297,6. Ancient History,LOSER,2.73,41929.97,2.58,3.1 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,8898656,8. Beaus My Boy,LOSER,38.0,2842.2499999999995,36,34 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,36621257,9. Mavette,LOSER,8.91,9106.020000000002,10,7.4 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,18130391,10. Mr Coyne,WINNER,27.0,4937.6200000000035,26,25 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,38382386,11. Beleura Demon,LOSER,61.21,1047.4399999999998,70,60 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,38382387,12. Notable Choice,LOSER,67.69,587.7199999999999,90,60 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,7371521,13. Spying On You,LOSER,170.0,389.58999999999986,95,100 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,38382388,14. Azdaja,LOSER,12.0,5399.680000000001,11,11 
1.178777701,2021-02-03 06:40:00,AU,Gawler,R7 1500m Hcap,27341854,15. Bird Of War,LOSER,20.45,2148.940000000001,19.5,19 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,28527954,1. Bellicose,LOSER,15.76,9749.050000000007,11.5,13.5 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,27702146,2. Black Whitto,LOSER,19.16,4319.160000000001,17.5,13.5 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,38382471,3. Cairndow,LOSER,7.0,11066.000000000004,8.2,6.6 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,28178673,4. Call My Agent,LOSER,41.31,1126.1299999999999,50,55 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,38382472,6. Lincoln Town,LOSER,8.2,9888.380000000014,7,6.8 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,22927715,8. Fi Fi No Fuss,LOSER,9.18,11835.48,8.4,8.2 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,23413258,9. Fiorena,WINNER,23.21,3257.110000000002,21,20 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,25631830,10. Miss Goodnight,LOSER,90.77,757.53,95,90 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,2240518,11. Social Order,LOSER,2.57,51462.479999999974,2.74,3.1 
1.178722330,2021-02-03 07:10:00,AU,Ipswich,R6 1690m CL1,38382473,12. Ticino Belle,LOSER,18.5,2412.2,20,25 
1.178722332,2021-02-03 07:50:00,AU,Ipswich,R7 1200m Hcap,19086825,1. Phabeni,LOSER,25.0,8124.169999999999,18.5,25 
1.178722332,2021-02-03 07:50:00,AU,Ipswich,R7 1200m Hcap,5355581,3. Lincoln Green,LOSER,40.02,1606.6599999999994,42,46 
1.178722332,2021-02-03 07:50:00,AU,Ipswich,R7 1200m Hcap,37435816,5. So You Shop,LOSER,6.11,19149.36,4.5,5.1 
1.178722332,2021-02-03 07:50:00,AU,Ipswich,R7 1200m Hcap,23082994,7. Supersonic Boom,LOSER,6.75,11512.280000000006,4.6,7 
1.178722332,2021-02-03 07:50:00,AU,Ipswich,R7 1200m Hcap,25402655,8. Big Arjay,LOSER,32.0,1947.0299999999986,30,32 
1.178722332,2021-02-03 07:50:00,AU,Ipswich,R7 1200m Hcap,27542560,9. Jakama,WINNER,3.4,33234.810000000005,4.7,3.4 
1.178722332,2021-02-03 07:50:00,AU,Ipswich,R7 1200m Hcap,38382475,11. Twelve Apostles,LOSER,3.67,25213.10000000001,4.4,3.8 
1.178722332,2021-02-03 07:50:00,AU,Ipswich,R7 1200m Hcap,25155967,12. Our Rocky,LOSER,42.0,1177.1799999999996,40,44 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,38382407,1. Hydro Star,LOSER,14.87,17131.19000000001,10.5,12 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,36568872,2. Real Gun,LOSER,4.99,41337.12999999998,5.2,4.9 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,38382408,4. Wunambal,LOSER,9.73,15928.710000000005,8.2,9.6 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,38382409,7. Red On Red,LOSER,23.39,5100.119999999997,28,27 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,28014449,8. Commodus,LOSER,23.0,4165.339999999998,32,32 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,38382410,9. Crestani,LOSER,30.34,7555.899999999998,22,26 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,38382411,10. Laybuy,LOSER,14.0,11389.719999999998,11.5,11 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,28540994,11. Naval Envoy,WINNER,14.5,14303.180000000002,14,14.5 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,38382412,12. Stradari,LOSER,100.0,1382.1,75,110 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,35453349,13. Dominus,LOSER,11.39,12518.010000000006,15.5,16 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,38382413,14. Lovano,LOSER,149.35,914.7700000000001,90,120 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,37517969,15. Apologetic,LOSER,95.0,1276.9199999999998,100,110 
1.178722047,2021-02-03 07:30:00,AU,Sandown,R6 1300m CL1,38382414,16. Future Force,LOSER,4.11,68297.58999999998,4.1,3.7 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,27346138,2. This Skilled Cat,LOSER,41.46,2695.53,42,46 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,26101425,3. Blue Ocean,LOSER,14.19,6008.929999999999,13.5,13.5 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,644889,4. Larrikin,LOSER,15.43,6420.739999999997,22,17 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,28217226,5. Flandersrain,WINNER,2.28,104328.54999999997,2.68,2.4 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,26635903,6. Murganella,LOSER,24.0,11056.66,13.5,18.5 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,38382415,7. He Is,LOSER,32.8,2765.2900000000022,30,30 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,38382416,8. Our Destrier,LOSER,276.45,558.42,180,220 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,27203092,9. Dargo,LOSER,25.95,3816.249999999998,30,28 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,24428058,10. Magnossiva,LOSER,6.78,19396.139999999992,5.8,6.8 
1.178722049,2021-02-03 08:00:00,AU,Sandown,R7 1600m Hcap,38382417,11. Rebel Racer,LOSER,7.16,22006.73000000001,5.4,5.9 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,18970673,1. Alpha Sky,LOSER,16.5,7365.070000000001,21,17 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,37261793,2. Wyangle,LOSER,60.0,2305.640000000001,48,50 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,18720891,3. Legale,LOSER,35.02,3419.4099999999985,30,36 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,12485405,4. Sunday Pray,LOSER,5.91,26072.079999999998,5.8,5.8 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,37796305,7. Galactus,LOSER,5.28,23502.510000000006,5.7,5.5 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,26677156,8. Fabians Spirit,LOSER,24.0,7470.609999999998,24,27 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,38382418,9. Mariamia,LOSER,10.0,16463.249999999996,9.2,9.6 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,38382419,10. Torched,LOSER,10.85,10209.739999999994,13.5,12.5 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,38382420,11. Good And Proper,WINNER,7.38,16706.48000000001,7.2,7.8 
1.178722051,2021-02-03 08:30:00,AU,Sandown,R8 1400m Hcap,38382421,12. Judestar,LOSER,4.64,44535.49999999999,5,4.6 
1.178779647,2021-02-04 02:15:00,AU,Gosford,R1 1200m Mdn,38015739,1. Avancer,LOSER,60.0,1243.0200000000002,60,50 
1.178779647,2021-02-04 02:15:00,AU,Gosford,R1 1200m Mdn,38389424,2. Pragmatism,WINNER,2.5,27260.59000000001,2.54,2.32 
1.178779647,2021-02-04 02:15:00,AU,Gosford,R1 1200m Mdn,38389427,5. The Affirmative,LOSER,16.0,2526.83,15.5,16.5 
1.178779647,2021-02-04 02:15:00,AU,Gosford,R1 1200m Mdn,38389428,6. Virtuous Miss,LOSER,2.24,29303.739999999994,2.06,2.28 
1.178779647,2021-02-04 02:15:00,AU,Gosford,R1 1200m Mdn,38389429,7. Zenia,LOSER,14.0,2606.4900000000002,17,14.5 
1.178779649,2021-02-04 02:50:00,AU,Gosford,R2 1600m Mdn,38389430,1. Just A Jedi,WINNER,2.45,48621.88999999998,2.02,2.36 
1.178779649,2021-02-04 02:50:00,AU,Gosford,R2 1600m Mdn,773088,2. Chivalric,LOSER,10.56,6605.150000000001,14.5,11 
1.178779649,2021-02-04 02:50:00,AU,Gosford,R2 1600m Mdn,38187657,4. Calaveras,LOSER,4.48,15416.740000000003,4.7,4.9 
1.178779649,2021-02-04 02:50:00,AU,Gosford,R2 1600m Mdn,38389431,5. Calm The Fire,LOSER,80.0,845.5100000000001,60,65 
1.178779649,2021-02-04 02:50:00,AU,Gosford,R2 1600m Mdn,38016238,8. Confined Thoughts,LOSER,6.93,6686.560000000001,9,6.2 
1.178779649,2021-02-04 02:50:00,AU,Gosford,R2 1600m Mdn,24630408,9. Sombre Prize,LOSER,9.17,5158.930000000001,7.4,9 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,38206782,1. Champs Dor,WINNER,3.71,33972.75,2.64,3.1 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,38246852,3. Glamzelle,LOSER,5.9,12420.990000000005,7.2,5.6 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,38389450,4. Little Miss Gutsaa,LOSER,13.5,2815.870000000002,14,14 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,35453935,5. Malted Missile,LOSER,30.0,1204.6899999999991,16.5,24 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,38389451,6. Mon Dieu,LOSER,55.0,413.9199999999999,38,50 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,38389452,7. Pepperdoo,LOSER,4.69,12000.62,6,5 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,2314663,8. Quickly,LOSER,10.75,2709.0400000000022,9.6,10.5 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,38389453,9. Selvedge,LOSER,19.78,2008.6599999999994,30,20 
1.178772560,2021-02-04 02:30:00,AU,Kilmore,R1 1212m 3yo,38246857,10. Torrid Affair,LOSER,24.19,1478.169999999999,27,27 
1.178772562,2021-02-04 03:00:00,AU,Kilmore,R2 1212m Mdn,38389454,2. Invincible Bay,WINNER,2.12,53983.77000000001,2.12,2.08 
1.178772562,2021-02-04 03:00:00,AU,Kilmore,R2 1212m Mdn,32350373,3. Jharana,LOSER,4.9,12381.290000000006,5.1,5.1 
1.178772562,2021-02-04 03:00:00,AU,Kilmore,R2 1212m Mdn,38389455,4. Bonnie Bluebell,LOSER,226.79,211.02000000000007,95,260 
1.178772562,2021-02-04 03:00:00,AU,Kilmore,R2 1212m Mdn,38389456,6. Dreamtime Lady,LOSER,8.75,6878.769999999996,9.6,9.6 
1.178772562,2021-02-04 03:00:00,AU,Kilmore,R2 1212m Mdn,24838063,7. Pass The Salt,LOSER,1000.0,198.45000000000005,310,730 
1.178772562,2021-02-04 03:00:00,AU,Kilmore,R2 1212m Mdn,1146362,8. Roanoke,LOSER,31.66,1111.4899999999993,32,32 
1.178772562,2021-02-04 03:00:00,AU,Kilmore,R2 1212m Mdn,38389458,10. Mon Gypsy,LOSER,9.41,6386.439999999996,11,11 
1.178772562,2021-02-04 03:00:00,AU,Kilmore,R2 1212m Mdn,1392576,11. Request,LOSER,9.48,7263.289999999997,8.8,9.4 
1.178779651,2021-02-04 03:25:00,AU,Gosford,R3 1200m Mdn,6128154,1. Good Deed,LOSER,48.0,1293.98,24,36 
1.178779651,2021-02-04 03:25:00,AU,Gosford,R3 1200m Mdn,754967,2. Bojack,WINNER,1.8,55542.909999999974,1.98,1.82 
1.178779651,2021-02-04 03:25:00,AU,Gosford,R3 1200m Mdn,2688086,3. Mackinaw,LOSER,42.66,1165.76,55,42 
1.178779651,2021-02-04 03:25:00,AU,Gosford,R3 1200m Mdn,38389433,4. Artic,LOSER,5.15,11556.130000000008,4.3,5.6 
1.178779651,2021-02-04 03:25:00,AU,Gosford,R3 1200m Mdn,35880419,6. Provide,LOSER,11.0,4479.28,9.4,12.5 
1.178779651,2021-02-04 03:25:00,AU,Gosford,R3 1200m Mdn,38389435,8. Iliana,LOSER,11.5,5679.990000000002,14,10 
1.178779651,2021-02-04 03:25:00,AU,Gosford,R3 1200m Mdn,38389436,10. Contract Signed,LOSER,24.0,2588.0800000000017,20,19 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,38389459,1. Love Vassall,LOSER,27.08,1275.5,30,27 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,38389460,2. Adventure Trip,LOSER,3.75,13039.29,3.45,4 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,38389461,3. Age Of Infinity,LOSER,4.15,27571.88000000001,5.7,4.2 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,38345241,4. Beaver Diva,LOSER,90.0,445.4099999999999,60,160 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,27758477,5. Femme Americain,LOSER,18.5,2128.9100000000003,16.5,20 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,38389462,6. Miss Marcie,LOSER,55.86,383.05,60,60 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,38389463,7. Rokatta,LOSER,11.94,5500.290000000002,11.5,9.6 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,24405506,9. We Know So,WINNER,7.35,10404.909999999994,6.6,6.4 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,38389464,10. Danali,LOSER,7.2,10959.050000000007,5.2,6.4 
1.178772564,2021-02-04 03:30:00,AU,Kilmore,R3 1462m Mdn,38389465,11. Geoffroy,LOSER,163.8,220.17000000000002,150,160 
1.178777488,2021-02-04 03:10:00,AU,Albury,R1 1600m Mdn,38389101,1. Gin Frenzy,LOSER,6.19,7781.839999999997,6.8,6 
1.178777488,2021-02-04 03:10:00,AU,Albury,R1 1600m Mdn,38389102,2. Clarence River,LOSER,3.89,9786.459999999995,3.35,4 
1.178777488,2021-02-04 03:10:00,AU,Albury,R1 1600m Mdn,38389103,3. Secret Sheema,LOSER,4.22,8434.76,3.7,4 
1.178777488,2021-02-04 03:10:00,AU,Albury,R1 1600m Mdn,38389104,5. Cracking Dawn,WINNER,7.66,6561.41,9.2,7.8 
1.178777488,2021-02-04 03:10:00,AU,Albury,R1 1600m Mdn,38389105,6. Queen Street Boss,LOSER,29.36,925.8600000000002,23,32 
1.178777488,2021-02-04 03:10:00,AU,Albury,R1 1600m Mdn,27355508,7. Rocaroyale,LOSER,8.4,4154.409999999999,13,9.2 
1.178777488,2021-02-04 03:10:00,AU,Albury,R1 1600m Mdn,26336394,8. Sun Master,LOSER,17.07,1592.0200000000004,13,19.5 
1.178777488,2021-02-04 03:10:00,AU,Albury,R1 1600m Mdn,38389106,9. Tetrathlon,LOSER,24.39,1305.4699999999996,48,28 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,28588280,1. Divine Caprice,LOSER,15.78,1877.09,11.5,15.5 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,36683511,2. Northernero,WINNER,2.52,33611.50000000001,2.44,2.34 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,1396225,3. Big Day Out,LOSER,8.13,5987.030000000002,9,7.2 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,17888472,4. Overcharged,LOSER,25.1,2257.249999999999,19,23 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,28216732,5. Bellarina Magic,LOSER,3.6,12103.630000000012,3.7,3.8 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,2487882,6. Eastern Breeze,LOSER,90.0,532.4500000000002,95,110 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,38389107,7. Foxy Azz,LOSER,48.44,650.6900000000002,60,50 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,7336281,10. Totality,LOSER,82.06,528.8200000000003,70,65 
1.178777490,2021-02-04 03:45:00,AU,Albury,R2 1000m CL2,38389108,11. City Rogue,LOSER,32.45,2481.9000000000005,23,28 
1.178779653,2021-02-04 04:05:00,AU,Gosford,R4 1000m CL1,38389437,3. Delexo,LOSER,3.38,21056.90000000001,3.2,2.92 
1.178779653,2021-02-04 04:05:00,AU,Gosford,R4 1000m CL1,38389438,4. Star Magnum,LOSER,3.93,10545.230000000001,3.55,4.2 
1.178779653,2021-02-04 04:05:00,AU,Gosford,R4 1000m CL1,38389439,5. No Impediment,WINNER,4.62,10559.180000000004,5.7,5.2 
1.178779653,2021-02-04 04:05:00,AU,Gosford,R4 1000m CL1,28447966,6. Head Spins,LOSER,9.03,6228.04,9.6,10 
1.178779653,2021-02-04 04:05:00,AU,Gosford,R4 1000m CL1,38206702,8. Magic On Ice,LOSER,17.78,3394.9300000000007,19.5,21 
1.178779653,2021-02-04 04:05:00,AU,Gosford,R4 1000m CL1,28453303,9. Tango Stepz,LOSER,9.6,4727.79,9.6,10 
1.178779653,2021-02-04 04:05:00,AU,Gosford,R4 1000m CL1,20501466,10. Lucky Siren,LOSER,899.36,116.97,380,690 
1.178772810,2021-02-04 03:34:00,AU,Doomben,R1 1110m 2yo,38389525,3. Inhinchable,LOSER,23.0,3109.3799999999997,14,18.5 
1.178772810,2021-02-04 03:34:00,AU,Doomben,R1 1110m 2yo,38389527,5. Mishani Pharoah,LOSER,170.0,281.36999999999995,80,110 
1.178772810,2021-02-04 03:34:00,AU,Doomben,R1 1110m 2yo,38389528,6. Coco Rox,LOSER,12.68,7498.660000000003,8.4,10 
1.178772810,2021-02-04 03:34:00,AU,Doomben,R1 1110m 2yo,38389529,7. Crymenotears,LOSER,17.24,2847.5499999999997,15.5,13.5 
1.178772810,2021-02-04 03:34:00,AU,Doomben,R1 1110m 2yo,38389530,8. Dovetail Diva,WINNER,1.47,77355.68000000002,1.66,1.55 
1.178772810,2021-02-04 03:34:00,AU,Doomben,R1 1110m 2yo,38389531,9. Lemon Lover,LOSER,63.36,615.72,48,55 
1.178772810,2021-02-04 03:34:00,AU,Doomben,R1 1110m 2yo,38389532,10. Whistling Loren,LOSER,12.5,4805.790000000002,10.5,11 
1.178772810,2021-02-04 03:34:00,AU,Doomben,R1 1110m 2yo,38276494,11. Real Divine,LOSER,75.0,306.69999999999993,38,55 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,36611819,1. Jousting,LOSER,19.0,2719.6999999999994,16.5,17 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,34980509,2. The Duke Of Hazard,WINNER,6.4,12940.090000000002,8.2,7.4 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,28369444,5. Overruled,LOSER,2.0,63865.719999999994,1.84,1.95 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,38178096,6. More Saturdays,LOSER,16.31,4408.3,13,13 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,38389469,7. Thirsty Fish,LOSER,28.97,2543.670000000001,32,34 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,38389470,8. Bring It Bella,LOSER,18.03,2760.4500000000007,15,17 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,38389471,10. Forever Girl,LOSER,9.0,13039.120000000004,13,9.8 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,29066880,12. Yankee Diva,LOSER,34.02,1430.7799999999995,40,32 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,38206283,14. Jessica Jessica,LOSER,134.95,662.41,65,100 
1.178772566,2021-02-04 04:20:00,AU,Kilmore,R4 1612m Mdn,38389474,15. Lost In Time,LOSER,1000.0,193.68999999999997,330,750 
1.178772812,2021-02-04 04:12:00,AU,Doomben,R2 1200m Mdn,36023744,1. Danezel,LOSER,2.45,38783.099999999984,3.6,2.8 
1.178772812,2021-02-04 04:12:00,AU,Doomben,R2 1200m Mdn,2392384,3. Loud Noise,LOSER,17.43,1370.9799999999989,29,26 
1.178772812,2021-02-04 04:12:00,AU,Doomben,R2 1200m Mdn,38389533,5. Ready To Chase,LOSER,4.81,9123.000000000004,6,5.6 
1.178772812,2021-02-04 04:12:00,AU,Doomben,R2 1200m Mdn,38266304,6. Right Reason,LOSER,8.17,11094.29,6.8,9.4 
1.178772812,2021-02-04 04:12:00,AU,Doomben,R2 1200m Mdn,38389534,7. Applications,LOSER,8.15,4581.050000000002,10,10.5 
1.178772812,2021-02-04 04:12:00,AU,Doomben,R2 1200m Mdn,27259727,13. Angelic Archer,LOSER,147.64,289.55000000000007,150,160 
1.178772812,2021-02-04 04:12:00,AU,Doomben,R2 1200m Mdn,25962916,14. Beaueta,LOSER,704.49,61.879999999999995,170,440 
1.178772812,2021-02-04 04:12:00,AU,Doomben,R2 1200m Mdn,38187621,15. Red Rubi,WINNER,5.96,12463.900000000003,7.6,7.2 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,37517512,1. Charm Wing,WINNER,3.49,24477.23999999999,2.9,3 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,29063080,2. Flash Brew,LOSER,22.0,1881.8099999999995,24,21 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,38389109,3. Just Harry,LOSER,35.63,1272.8800000000006,22,24 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,38389110,4. Mindanao,LOSER,109.12,337.41,44,75 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,38389111,5. Cool Artie,LOSER,16.0,1736.4500000000003,12.5,13 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,38256213,6. Carry On Baggage,LOSER,80.0,627.0400000000002,34,75 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,28274407,7. Freyja,LOSER,95.7,374.74999999999994,55,80 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,386598,8. Miss Venezuela,LOSER,2.43,31495.19000000001,2.68,2.52 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,38389112,9. Red Etcetera,LOSER,699.6,203.36999999999998,160,500 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,22861285,11. Sunbelt,LOSER,21.82,2248.4000000000015,24,18 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,38389114,12. Who Arju,LOSER,81.54,436.21999999999986,55,75 
1.178777492,2021-02-04 04:25:00,AU,Albury,R3 1175m Mdn,38389115,13. Winning Heart,LOSER,70.36,273.0599999999999,80,65 
1.178779655,2021-02-04 04:40:00,AU,Gosford,R5 1200m Hcap,38389441,1. Rebukes,LOSER,21.3,2236.6400000000003,30,27 
1.178779655,2021-02-04 04:40:00,AU,Gosford,R5 1200m Hcap,38389442,2. Cathay,LOSER,9.22,4061.969999999998,7.8,8.4 
1.178779655,2021-02-04 04:40:00,AU,Gosford,R5 1200m Hcap,35276072,3. Cassys Sister,LOSER,20.72,2190.429999999999,22,22 
1.178779655,2021-02-04 04:40:00,AU,Gosford,R5 1200m Hcap,31383764,4. Jaja Chaboogie,LOSER,5.8,15170.37,6,4.9 
1.178779655,2021-02-04 04:40:00,AU,Gosford,R5 1200m Hcap,38389443,5. Hybrid Theory,LOSER,18.43,2239.6300000000006,12,17 
